source_id,name,channel_category,status,personalisation,is_generic,verified_at,primary_url,limit_note
fsra_regulatory_benchmark,FSRA Regulator Rate Ranger,Regulatory,verified,profile,False,2026-08-13T03:05:30+00:00,https://regulatorrateranger.fsrao.ca/,
lowestrates,LowestRates.ca,Aggregator,verified,age,False,2026-08-13T03:05:30+00:00,https://www.lowestrates.ca/insurance/auto/{city},"Their funnel takes your full vehicle profile, but the priced figure comes from their published quote table; the funnel needs contact details to price."
rates_ca,Rates.ca,Aggregator,verified,postal,False,2026-08-13T03:05:30+00:00,https://rates.ca/insurance-quotes/auto/{city},"Their live quote funnel is behind a Cloudflare bot check (HTTP 403), so this is their published rate for your postal area rather than a personal quote."
ratehub,Ratehub.ca,Aggregator,verified,region,True,2026-08-13T03:05:30+00:00,https://www.ratehub.ca/insurance/car/{city},Ratehub publishes regional averages rather than per-driver rates; their own quote tool needs contact details.
insurancehotline,InsuranceHotline.com,Broker,verified,age,False,2026-08-13T03:05:30+00:00,https://www.insurancehotline.com/car-insurance-quotes-ontario,"InsuranceHotline publishes averages by age band and region, not per-driver rates."
mychoice,MyChoice.ca Calculator,Aggregator,verified,profile,False,2026-08-13T03:05:30+00:00,https://www.mychoice.ca/ontario-car-insurance-calculator/,
mychoice_index,MyChoice.ca Rate Index,Aggregator,verified,age,False,2026-08-13T03:05:30+00:00,https://www.mychoice.ca/insurance/car/{city}/,"MyChoice's index publishes averages by age band and city, not per-driver rates."
hellosafe,HelloSafe.ca,Aggregator,verified,city,False,2026-08-13T03:05:30+00:00,https://hellosafe.ca/en/car-insurance/{city},"HelloSafe publishes city averages, not per-driver rates."
surex,Surex.com,Broker,verified,province,True,2026-08-13T03:05:30+00:00,https://www.surex.com/insurance/auto,"Surex publishes only a handful of recent Ontario quotes, so the closest one by age can still be far from you."
isure,isure.ca,Broker,verified,province,True,2026-08-13T03:05:30+00:00,https://isure.ca/ontario-car-insurance/,"isure publishes only a provincial average, with no breakdown to match against."
ratesupermarket,RateSupermarket.ca,Aggregator,verified,province,True,2026-08-13T03:05:30+00:00,https://www.ratesupermarket.ca/car_insurance,RateSupermarket publishes averages rather than per-driver rates.
insureye,InsurEye.com,Aggregator,verified,province,True,2026-08-13T03:05:30+00:00,https://www.insureye.com/car-insurance-ontario/,"InsurEye publishes averages by city and age band, not per-driver rates."
